1,1,1,0,0,0,0.324495,0.171271,0.154606,0.532165,0.492115,0.427016,0.58036,0.456599,0.386668,0.442034,0.581893,0.393359,0.342191,0.305505,0.187881,0.158635,0.103009,0.094057,0.040465,0.073459,0.073457,0.101693,0.124632,0.191061,0.180939,0.409585,0.411521,0.297464,0.481097,0.527035,0.536281,0.376044,0.183225,0.288689,0.104321,0.29371,0.455044,0.261397,0.264327,0.297631,0.328368,0.381554,0.301466,0.263898,0.35926,0.261298,0.329762,0.276259,0.295826,0.195376,0.912057,0.575021,0.254797,0.208867,0.195845,0.118623,0.158935,0.324134,0.333955,0.360858,0.571425,0.475763,0.283361,0.358342,0.019195,0.571429,0,0.541353,0.072185,0.195606,0.156448
0,0,0,1,1,0,0.126839,0.047499,0.009082,0.211848,0.574258,0.738314,0.419708,0.531319,0.522231,0.52227,0.461181,0.275919,0.57878,0.578563,0.553151,0.450292,0.062893,0.122583,0.044085,0.182543,0.106542,0.24179,0.117947,0.164951,0.160914,0.227035,0.297362,0.236915,0.185416,0.344199,0.31174,0.283968,0.059356,0.177244,0.10391,0.335205,0.272593,0.484848,0.436604,0.333748,0.366401,0.231333,0.272563,0.253518,0.263481,0.424074,0.491705,0.238847,0.344816,0.564216,0.9307,0.716008,0.453364,0.587571,0.464405,0.287605,0.43261,0.455419,0.41577,0.400545,0.364688,0.496635,0.307108,0.426594,0.108163,0.079365,0.004261,0.075188,0.253083,0.004988,0.124713
0,0,1,1,1,0,0.141833,0.045985,0.154844,0.635119,0.533301,0.548895,0.567569,0.586112,0.334411,0.592021,0.494034,0.254978,0.508777,0.4272,0.331435,0.580829,0.113419,0.105511,0.119536,0.289733,0.258616,0.479802,0.472956,0.413501,0.48887,0.579122,0.509064,0.300029,0.451109,0.412423,0.448582,0.237979,0.079859,0.116505,0.139486,0.21462,0.282321,0.451026,0.505543,0.401435,0.541887,0.269207,0.214096,0.156437,0.153209,0.148451,0.185096,0.087685,0.325536,0.243905,0.89189,0.4194,0.263531,0.556675,0.44408,0.460991,0.698713,0.504912,0.4989,0.316604,0.273561,0.201064,0.178029,0.161383,0.145527,0.555556,0.045022,0.526316,0.454472,0.00234,0.305129
0,1,1,0,0,0,0.501849,0.294975,0.231802,0.64198,0.173722,0.444706,0.465647,0.567687,0.632964,0.676804,0.710546,0.55853,0.722982,0.594382,0.462067,0.48194,0.561918,0.413623,0.15318,0.347115,0.29324,0.678322,0.590736,0.43917,0.42768,0.586166,0.38117,0.30906,0.354198,0.351604,0.38087,0.231455,0.189626,0.166074,0.087648,0.140777,0.117029,0.164572,0.245323,0.266326,0.180449,0.158771,0.072685,0.062976,0.041706,0.057822,0.0924,0.046935,0.459191,0.175946,0.873029,0.353565,0.24592,0.37113,0.248889,0.383126,0.323661,0.397266,0.174134,0.17008,0.167046,0.157569,0.12338,0.116327,0.130291,0.142857,0,0.593985,0.124117,0.054702,0.142971
0,0,1,1,0,0,0.249947,0.126802,0.060241,0.625382,0.413873,0.578696,0.537382,0.585869,0.389985,0.412699,0.548407,0.49995,0.574694,0.595278,0.373152,0.392052,0.187521,0.205777,0.075231,0.160068,0.234029,0.211842,0.303443,0.171931,0.281796,0.295733,0.307844,0.223205,0.235684,0.242426,0.212484,0.12615,0.119274,0.207639,0.150816,0.185384,0.294864,0.160334,0.370817,0.246381,0.403011,0.208234,0.191278,0.165945,0.191843,0.228801,0.204113,0.092181,0.44463,0.303908,0.913886,0.406007,0.394428,0.380254,0.435588,0.230144,0.440462,0.417877,0.283191,0.289736,0.218512,0.204986,0.109433,0.110555,0.013174,0.428571,0.026653,0.406015,0.124753,0.088197,0.143831
0,0,0,0,0,1,0.423468,0.612905,0.637798,0.337486,0.391792,0.793695,0.344661,0.727968,0.436903,0.765439,0.610371,0.539078,0.717198,0.56456,0.36522,0.495104,0.875236,0.87894,0.527169,0.702428,0.621143,0.654118,0.471386,0.325714,0.22631,0.239012,0.226922,0.111447,0.186241,0.275463,0.243378,0.172746,0.212478,0.464773,0.213103,0.276803,0.195227,0.108793,0.055859,0.096795,0.109895,0.105566,0.055344,0.029926,0.035036,0.038304,0.069975,0.039248,0.701456,0.097972,0.667306,0.429663,0.441823,0.477033,0.078483,0.205312,0.153249,0.233581,0.138654,0.066914,0.123676,0.15417,0.094435,0.063075,0.60083,0.190476,0.636244,0.180451,0.75976,0.660748,0.75144
1,0,0,0,0,1,0.288784,0.429829,0.22542,0.728605,0.301173,0.406398,0.298201,0.61856,0.267136,0.477571,0.474558,0.42759,0.427264,0.518466,0.367666,0.460668,0.343694,0.721781,0.177626,0.159036,0.267605,0.460441,0.343753,0.331653,0.187736,0.264945,0.15654,0.147679,0.159696,0.145094,0.146521,0.088088,0.094252,0.29856,0.10755,0.068412,0.051528,0.130563,0.15358,0.199201,0.058463,0.071991,0.021042,0.037445,0.035926,0.03548,0.028578,0.017414,0.305503,0.114329,0.848767,0.38772,0.107809,0.182021,0.322672,0.196815,0.105261,0.142702,0.124299,0.072011,0.073291,0.008527,0.029066,0.01773,0.554192,0.253968,0.622799,0.240602,0.51999,0.635976,0.616327
1,1,0,0,0,0,0.386208,0.411543,0.17695,0.703095,0.248662,0.366488,0.457457,0.534735,0.290636,0.569571,0.505225,0.406434,0.437462,0.449974,0.296292,0.507563,0.401713,0.667718,0.146524,0.210326,0.187739,0.368335,0.226865,0.274647,0.294979,0.390867,0.30321,0.181886,0.292539,0.277417,0.319903,0.199335,0.197365,0.274049,0.11841,0.215508,0.112499,0.186005,0.139326,0.181426,0.198568,0.209257,0.125766,0.096467,0.152928,0.13467,0.152543,0.11334,0.512514,0.224386,0.883962,0.310434,0.208707,0.48107,0.146576,0.251895,0.34616,0.378935,0.207165,0.123845,0.132115,0.140439,0.123255,0.105788,0.640068,0.190476,0.726188,0.180451,0.5956,0.741572,0.69818
0,0,0,0,1,1,0.423171,0.241909,0.130366,0.813023,0.368869,0.385173,0.543333,0.422676,0.366416,0.427686,0.549965,0.379032,0.458441,0.436259,0.361961,0.512758,0.189143,0.180427,0.053756,0.088753,0.125369,0.400516,0.371282,0.335982,0.290557,0.402573,0.383879,0.205331,0.319087,0.309907,0.30584,0.237284,0.080917,0.10552,0.185394,0.106796,0.134854,0.216603,0.237353,0.227295,0.230589,0.109875,0.112275,0.063694,0.100537,0.089558,0.080323,0.045503,0.303612,0.241804,0.928478,0.410377,0.333069,0.502005,0.442226,0.360932,0.230847,0.416035,0.231254,0.174234,0.121444,0.126162,0.084121,0.091458,0.086748,0.761905,0.133854,0.721805,0.1209,0.244752,0.379869
0,0,1,1,1,0,0.14091,0.040455,0.126197,0.616462,0.654731,0.389708,0.631842,0.53434,0.703964,0.529315,0.376233,0.310313,0.339774,0.594047,0.234945,0.423521,0.071996,0.072786,0.136611,0.263071,0.343936,0.297488,0.335903,0.350294,0.122983,0.289999,0.194321,0.101917,0.331081,0.319346,0.340173,0.189096,0.06382,0.102193,0.195491,0.281035,0.41068,0.118964,0.441982,0.541547,0.222699,0.177257,0.113911,0.106624,0.235746,0.237157,0.180694,0.127093,0.355833,0.266051,0.879998,0.460661,0.421917,0.471538,0.532773,0.62237,0.339365,0.414852,0.199609,0.127025,0.311852,0.318759,0.200691,0.161458,0.097867,0.730159,0,0.691729,0.053468,0.289251,0.188197
0,0,1,0,1,0,0.563422,0.329891,0.291411,0.551339,0.210407,0.401898,0.489522,0.46944,0.206084,0.327656,0.974602,0.534646,0.444324,0.293733,0.335887,0.536464,0.531344,0.380915,0.244595,0.277795,0.355819,0.609155,0.602659,0.497698,0.687224,0.698461,0.710884,0.477403,0.536283,0.496975,0.558931,0.336593,0.116289,0.120572,0.167606,0.221219,0.206055,0.314065,0.569485,0.467406,0.503392,0.275196,0.242223,0.198391,0.172494,0.196805,0.269264,0.138515,0.363471,0.177313,0.822546,0.469831,0.222142,0.450884,0.411756,0.401754,0.760969,0.470348,0.507168,0.334048,0.338061,0.214685,0.140053,0.188492,0.25002,0.253968,0.347182,0.240602,0.280406,0.398666,0.35504
0,0,0,0,1,1,0.621432,0.538188,0.372086,0.506429,0.236319,0.486783,0.513891,0.746344,0.320317,0.738579,0.581289,0.544778,0.561092,0.408828,0.345715,0.320123,0.722271,0.672938,0.259481,0.55455,0.583243,0.789833,0.888747,0.631602,0.994596,0.955979,0.724295,0.423569,0.734808,0.497544,0.512497,0.423589,0.529407,0.377706,0.189856,0.19813,0.197272,0.200564,0.398051,0.330536,0.252717,0.229141,0.098248,0.10519,0.185718,0.097306,0.13935,0.06547,0.988506,0.416166,0.831388,0.330976,0.400142,0.314196,0.424126,0.419049,0.563645,0.549281,0.344221,0.285709,0.308581,0.16404,0.132632,0.175898,0.585123,0.650794,0,0.616541,0,0.575951,0.296366
0,0,0,1,1,0,0.204129,0.075837,0.08246,0.626257,0.602485,0.337018,0.483266,0.39556,0.428265,0.254824,0.50434,0.245794,0.57573,0.47721,0.307439,0.335514,0.065859,0.043265,0.043942,0.167277,0.171374,0.055528,0.058638,0.119172,0.121371,0.232168,0.259817,0.157372,0.255222,0.232834,0.265589,0.177279,0.04226,0.055642,0.180756,0.173049,0.11131,0.145361,0.231455,0.164092,0.214359,0.120022,0.200593,0.080043,0.142524,0.141606,0.136232,0.076442,0.33233,0.224633,0.912013,0.506159,0.394948,0.13175,0.109875,0.137971,0.114179,0.21926,0.145472,0.112848,0.117819,0.113918,0.057185,0.050556,0.063962,0.190476,0,0.661654,0.188766,0.124051,0.20967
0,0,1,1,1,0,0.118692,0.036016,0.09371,0.481277,0.673437,0.472212,0.435879,0.460907,0.496591,0.610694,0.547937,0.321811,0.588539,0.303168,0.404749,0.265991,0.057214,0.045481,0.080336,0.206316,0.165513,0.331556,0.199165,0.2139,0.229059,0.328951,0.230803,0.192843,0.323522,0.309999,0.451937,0.484112,0.066637,0.142796,0.238288,0.215529,0.286862,0.262546,0.30531,0.278258,0.225053,0.187843,0.117189,0.102697,0.277454,0.227235,0.297776,0.277657,0.346303,0.280935,0.903911,0.528079,0.398085,0.413889,0.221236,0.233936,0.3264,0.353795,0.201809,0.199625,0.447784,0.356902,0.255948,0.542931,0.028995,0.603175,0.077432,0.571429,0.093501,0.10925,0.18667
0,0,1,0,0,0,0.215932,0.302825,0.172217,0.551859,0.360503,0.682797,0.241034,0.451365,0.371751,0.498554,0.78864,0.877493,0.99392,0.458106,0.165481,0.456824,0.278819,0.632746,0.199894,0.335099,0.405051,0.370319,0.103638,0.074329,0.119123,0.110173,0.126284,0.070475,0.132657,0.201345,0.299816,0.327252,0.074872,0.371015,0.081954,0.24734,0.333221,0.009308,0.058749,0.324223,0.389459,0.072007,0.03661,0.078101,0.128652,0.049373,0.024381,0.201919,0.2941,0.404075,0.861617,0.424379,0.20972,0.033963,0.109102,0.135504,0.168863,0.11724,0.131859,0.17678,0.102987,0.161657,0.295077,0.415987,0.282274,0.253968,0.444347,0.240602,0.262328,0.545049,0.491194
0,0,1,0,1,0,0.177414,0.202468,0.155883,0.563627,0.462262,0.213058,0.55755,0.593736,0.483131,0.836,0.540393,0.477015,0.499617,0.524942,0.432298,0.617289,0.181681,0.446484,0.142464,0.323176,0.367999,0.380489,0.583549,0.561281,0.464757,0.619284,0.472428,0.365676,0.50611,0.373702,0.499278,0.2936,0.097255,0.292109,0.122578,0.233237,0.4112,0.296603,0.532712,0.507242,0.282727,0.253857,0.217422,0.161028,0.29047,0.269317,0.277042,0.121824,0.290391,0.627364,0.870633,0.371197,0.280752,0.32018,0.4427,0.405132,0.423585,0.427162,0.548415,0.210961,0.347328,0.203381,0.18896,0.148939,0.332896,0.365079,0.048737,0.345865,0.541517,0.020198,0.3609
0,0,1,1,1,0,0.166345,0.043046,0.094874,0.295103,0.629829,0.664883,0.572476,0.493564,0.481728,0.581726,0.64477,0.445744,0.866483,0.726223,0.387608,0.336135,0.126337,0.126512,0.077333,0.265985,0.331116,0.383891,0.510095,0.499927,0.271884,0.448194,0.377845,0.318439,0.45072,0.344608,0.474418,0.456975,0.137344,0.136849,0.134085,0.442142,0.297778,0.413518,0.623665,0.570036,0.408502,0.336532,0.212714,0.239177,0.280379,0.27771,0.28596,0.315206,0.428472,0.380614,0.907309,0.575934,0.622259,0.688506,0.722921,0.765815,0.539174,0.52659,0.461627,0.342278,0.465009,0.338004,0.316121,0.623459,0.004825,0.428571,0,0.406015,0.016587,0.037858,0.017827
1,0,0,0,0,1,0.341664,0.178263,0.154471,0.482945,0.467036,0.368077,0.48037,0.357897,0.147832,0.339479,0.54111,0.436043,0.636197,0.232759,0.269422,0.340261,0.19393,0.196218,0.069697,0.160025,0.161459,0.201256,0.236193,0.29142,0.268902,0.457352,0.498237,0.256247,0.404879,0.353406,0.47926,0.294483,0.181148,0.281632,0.320183,0.469463,0.462508,0.453973,0.260558,0.484514,0.39699,0.41337,0.257235,0.208441,0.545947,0.334593,0.360616,0.19972,0.611116,0.521589,0.913538,0.664781,0.636001,0.44888,0.455563,0.434561,0.342795,0.568119,0.468031,0.261213,0.305209,0.207318,0.210346,0.198259,0.131247,0.603175,0,0.571429,0.205373,0.210217,0.230517
0,0,1,0,1,0,0.353062,0.325588,0.190482,0.658773,0.289665,0.476801,0.520307,0.424091,0.258131,0.583172,0.505674,0.529388,0.571296,0.487421,0.529431,0.438243,0.362767,0.555081,0.158714,0.274228,0.209031,0.333316,0.651164,0.4536,0.424583,0.534366,0.452046,0.227372,0.331552,0.328247,0.454091,0.290726,0.085418,0.153181,0.06082,0.133948,0.19887,0.142037,0.483521,0.375258,0.332167,0.155872,0.145805,0.145266,0.219375,0.145005,0.176108,0.112183,0.379813,0.238015,0.8597,0.366523,0.164881,0.202045,0.343561,0.404749,0.455403,0.461063,0.225323,0.089598,0.241442,0.190094,0.168381,0.24775,0.608348,0.142857,0.035517,0.135338,0.75851,0.082921,0.434478
1,0,0,0,0,1,0.85253,0.680556,0.291908,0.731929,0.159844,0.460593,0,0.419282,0.386467,0.470405,0.604432,0.376392,0.478642,0.448617,0.322051,0.467775,0.725194,0.561371,0.181279,0.239683,0.287039,0.4311,0.530783,0.278623,0.252519,0.523942,0.305682,0.144594,0.315549,0.233074,0.285643,0.14086,0.212693,0.444236,0.203241,0.057703,0.385619,0.110813,0.351466,0.056469,0.062284,0.058333,0.025742,0.035691,0.069062,0.147706,0.120315,0.062559,0.444722,0.120876,0.838488,0.381071,0.065807,0.155701,0.300865,0.095862,0.116055,0.219398,0.076175,0.066909,0.068934,0.035766,0.040505,0.083085,0.644183,0.253968,0.731845,0.240602,0.618681,0.798859,0.740891
0,0,1,1,1,0,0.280696,0.271472,0.360236,0.5529,0.258248,0.444216,0.665244,0.458951,0.618007,0.58361,0.61092,0.453218,0.758104,0.74698,0.529473,0.67833,0.440671,0.580241,0.369214,0.444831,0.551845,0.562137,0.63788,0.454401,0.474109,0.62856,0.614183,0.380434,0.44001,0.461497,0.495311,0.283718,0.153168,0.268752,0.151403,0.201276,0.297058,0.267198,0.421854,0.475235,0.313243,0.214259,0.287093,0.167469,0.167012,0.189194,0.244108,0.086044,0.424965,0.391297,0.813137,0.48842,0.30834,0.40063,0.348189,0.307161,0.329809,0.498587,0.339334,0.293901,0.276273,0.28955,0.26221,0.141665,0.043333,0.52381,0,0.496241,0.156085,0.01192,0.091733
0,0,0,0,1,1,0.117628,0.038582,0.195802,0.570704,0.620466,0.512225,0.603206,0.773365,0.788284,0.531317,0.703141,0.205166,0.643069,0.536043,0.385671,0.317748,0.084821,0.097482,0.169771,0.29652,0.481354,0.476942,0.244901,0.392883,0.293353,0.514005,0.446779,0.311777,0.437502,0.298906,0.318858,0.313859,0.138093,0.20525,0.125338,0.263223,0.359982,0.262294,0.295828,0.642855,0.274976,0.226622,0.195689,0.149072,0.164013,0.143921,0.167687,0.117939,0.386405,0.298634,0.860702,0.455254,0.468468,0.62923,0.283605,0.470348,0.378681,0.43747,0.468714,0.301151,0.490773,0.177551,0.149214,0.335712,0.009171,0.761905,0.008085,0.721805,0.03585,0.061871,0.084122
1,0,0,0,0,1,0.532306,0.361773,0.162367,0.768207,0.221334,0.393933,0.299544,0.360969,0.374266,0.546031,0.639944,0.660311,0.843142,0.412625,0.441805,0.888125,0.414433,0.373927,0.102109,0.103634,0.168464,0.120645,0.055366,0.355184,0.241666,0.338362,0.176176,0.129476,0.248733,0.242835,0.329881,0.331271,0.096816,0.162548,0.203299,0.05015,0.214627,0.160434,0.219672,0.301222,0.206889,0.061718,0.055919,0.046994,0.068779,0.079783,0.036977,0.054065,0.303171,0.223031,0.905741,0.41718,0.250567,0.150818,0.109704,0.145695,0.130237,0.167994,0.082792,0.047109,0.172596,0.052287,0.11218,0.092194,0.499746,0.253968,0.58204,0.240602,0.454627,0.623222,0.566312
0,0,1,1,1,0,0.173964,0.046916,0.123509,0.430457,0.767904,0.239495,0.546357,0.597397,0.432836,0.558058,0.420304,0.306606,0.697957,0.568945,0.243665,0.209393,0.04398,0.036381,0.159033,0.235533,0.149366,0.152058,0.102781,0.213663,0.19021,0.23713,0.436521,0.27213,0.425482,0.363469,0.668345,0.34485,0.05144,0.086388,0.205354,0.48925,0.459171,0.15489,0.283764,0.662581,0.331329,0.280784,0.314903,0.227449,0.470433,0.300967,0.451944,0.270601,0.336865,0.223688,0.862619,0.512125,0.533854,0.253943,0.216982,0.354465,0.345737,0.503849,0.639318,0.421544,0.611381,0.362233,0.6945,0.438312,0.04725,0.412698,0,0.390977,0.227682,0.038958,0.169247
1,1,0,0,0,0,0.815378,0.650818,0.294268,0.649467,0.093597,0.67048,0.34128,0.525507,0.235014,0.744214,0.494374,0.466506,0.687798,0.406644,0.513344,0.368402,0.699383,0.551038,0.170343,0.418549,0.348245,0.589276,0.691474,0.649715,0.864897,0.918123,0.824028,0.396932,0.613747,0.467609,0.556647,0.349607,0.404976,0.278582,0.092697,0.209895,0.220347,0.271385,0.324136,0.373621,0.354196,0.245131,0.085444,0.106142,0.158561,0.080016,0.107368,0.080222,0.502855,0.197858,0.86863,0.371798,0.410181,0.4476,0.380964,0.569491,0.573766,0.564377,0.463141,0.220292,0.29969,0.206997,0.109559,0.127601,0.2906,0.222222,0.145503,0.210526,0.419029,0.32061,0.424555
0,0,0,1,1,0,0.143496,0.024699,0.062127,0.277082,0.637184,0.721801,0.535738,0.666164,0.388354,0.474646,0.484264,0.261421,0.73607,0.504121,0.516738,0.379254,0.036933,0.025491,0.049168,0.22681,0.201009,0.261749,0.073075,0.079199,0.043643,0.126695,0.209856,0.093734,0.150236,0.218761,0.251469,0.186725,0.048595,0.077769,0.117236,0.387037,0.492981,0.458998,0.281193,0.403159,0.293479,0.331687,0.420836,0.269648,0.223632,0.279681,0.403311,0.399069,0.363232,0.276558,0.923295,0.611013,0.399391,0.44549,0.276843,0.261475,0.33153,0.358136,0.262916,0.228654,0.234438,0.296787,0.249072,0.410458,0.014247,0.761905,0.000925,0.721805,0.108916,0.100247,0.15126
0,0,0,0,0,1,0.428716,0.218094,0.097585,0.606379,0.500672,0.222337,0.562604,0.348324,0.446765,0.17674,0.70276,0.391428,0.746878,0.334633,0.453319,0.333171,0.249156,0.207331,0.076442,0.180039,0.211416,0.37497,0.283961,0.31109,0.346572,0.422963,0.359312,0.237588,0.276822,0.259651,0.388754,0.203035,0.176272,0.221855,0.103734,0.200746,0.223767,0.257571,0.332976,0.360465,0.406527,0.231651,0.220204,0.107919,0.104573,0.126618,0.17889,0.10392,0.615798,0.418524,0.91981,0.448883,0.355736,0.665619,0.371085,0.346236,0.548195,0.348961,0.29342,0.185675,0.233575,0.177245,0.260285,0.164529,0.044923,0.253968,0.024019,0.240602,0.168629,0.178847,0.191396
0,0,1,0,0,0,0.190226,0.093747,0.188302,0.721248,0.399125,0.528681,0.476363,0.635667,0.277846,0.598843,0.563864,0.472907,0.573511,0.545788,0.475183,0.488969,0.233018,0.265775,0.135049,0.250589,0.28833,0.3254,0.382286,0.325679,0.258458,0.314872,0.395572,0.153105,0.307917,0.273011,0.314741,0.148001,0.067151,0.103843,0.066866,0.032138,0.159894,0.171301,0.123797,0.187843,0.147491,0.108452,0.117135,0.039492,0.071562,0.058721,0.075156,0.047642,0.409651,0.271413,0.881131,0.544378,0.334092,0.292885,0.167092,0.219963,0.404567,0.153728,0.231939,0.066177,0.059686,0.09972,0.092448,0.04162,0.297456,0.761905,0.272051,0.721805,0.258927,0.326097,0.467334
0,0,0,0,1,1,0.344953,0.223918,0.071943,0.904198,0.316104,0.382937,0.37386,0.433376,0.368827,0.493451,0.500149,0.42713,0.602955,0.482589,0.37751,0.277373,0.209734,0.222647,0.058618,0.038976,0.085422,0.176302,0.173647,0.195933,0.123953,0.349056,0.245481,0.145986,0.216643,0.210137,0.277973,0.168227,0.06848,0.127634,0.096806,0.047015,0.092584,0.084438,0.194103,0.193843,0.130463,0.196828,0.088056,0.066717,0.098727,0.098126,0.151654,0.054636,0.366336,0.286848,0.926387,0.422388,0.202964,0.293538,0.212782,0.223986,0.151437,0.329244,0.145595,0.118088,0.148623,0.082982,0.093836,0.111468,0.20249,0.206349,0.069564,0.195489,0.439277,0.142096,0.303311
1,0,0,0,0,0,0.192543,0.06946,0.064996,0.369251,0.464419,0.614952,0.427388,0.655203,0.512752,0.548622,0.465315,0.465272,0.808243,0.410669,0.399695,0.502772,0.127383,0.142125,0.063261,0.198454,0.198103,0.263973,0.150148,0.20231,0.100945,0.316244,0.265451,0.230418,0.408644,0.43238,0.56139,0.402323,0.050036,0.119773,0.145532,0.29014,0.383904,0.411428,0.209858,0.281425,0.149105,0.190556,0.110777,0.218625,0.341862,0.267856,0.309521,0.201495,0.360001,0.374478,0.92177,0.581065,0.407158,0.417308,0.203767,0.249222,0.228141,0.347824,0.276653,0.229353,0.451063,0.309201,0.233271,0.328425,0.065107,0.444444,0.127395,0.421053,0.225309,0.098463,0.2443
0,0,1,1,1,0,0.122595,0.023182,0.127259,0.491571,0.803194,0.542151,0.354469,0.673371,0.813474,0.631414,0.62619,0.313824,0.527451,0.204038,0.104277,0.098534,0.052576,0.058,0.108171,0.181941,0.354787,0.477195,0.253254,0.249042,0.185352,0.420025,0.20246,0.18115,0.361989,0.321913,0.40353,0.466227,0.041801,0.075195,0.154691,0.170448,0.285689,0.168927,0.229613,0.38286,0.259028,0.242536,0.130074,0.089637,0.152747,0.211469,0.198357,0.122208,0.346321,0.250686,0.883352,0.484264,0.513263,0.491371,0.263209,0.361918,0.447525,0.510841,0.17097,0.149736,0.211443,0.166376,0.185389,0.396196,0.048298,0.857143,0,0.81203,0.088928,0.204104,0.226557
0,1,0,0,0,0,0.384281,0.355249,0.16719,0.853089,0.260577,0.332757,0.15393,0.519381,0.268043,0.251955,0.459922,0.430814,0.654323,0.641021,0.356511,0.647367,0.367659,0.539078,0.100569,0.133502,0.337194,0.319752,0.349012,0.171182,0.191357,0.390569,0.289253,0.208641,0.341328,0.265669,0.273736,0.181791,0.028513,0.252827,0.25819,0.011351,0.236247,0.069285,0.192754,0.154258,0.128671,0.116726,0.059704,0.073697,0.080341,0.062701,0.075672,0.041256,0.207782,0.300735,0.888274,0.444,0.294673,0.210429,0.132036,0.167474,0.205996,0.155514,0.086631,0.071462,0.067492,0.093526,0.085649,0.025101,0.182955,0.285714,0.156764,0.270677,0.191377,0.153728,0.197951
1,0,0,0,0,1,0.271561,0.367226,0.374142,0.794176,0.290052,0.563757,0.340722,0.587574,0.484907,0.577471,0.63341,0.464919,0.62595,0.450829,0.345182,0.388137,0.396988,0.709315,0.263431,0.226269,0.178181,0.229559,0.27744,0.116869,0.136475,0.037913,0.087447,0.01671,0.087483,0.071152,0.060274,0.056813,0.107334,0.125817,0.397675,0.071179,0.162596,0.15073,0.0808,0.104626,0.114129,0.028392,0.017539,0.025428,0.035469,0.026897,0.031493,0.022914,0.219037,0.358703,0.801028,0.388553,0.120915,0.202878,0.093114,0.096759,0.092094,0.101081,0.143452,0.054749,0.057416,0.003477,0.022458,0.012167,0.053909,0.285714,0.11051,0.270677,0.073152,0.159844,0.195858
1,0,0,0,0,1,0.452155,0.303877,0.098748,0.892268,0.2936,0.320887,0.366174,0.454332,0.266214,0.583882,0.57229,0.327312,0.687198,0.459157,0.264883,0.437985,0.2134,0.213907,0.056066,0.133644,0.085673,0.182833,0.1826,0.156807,0.203755,0.367443,0.313053,0.144967,0.277188,0.255421,0.294487,0.185813,0.164173,0.197962,0.120758,0.164479,0.223545,0.175638,0.32013,0.188078,0.27548,0.156054,0.167297,0.08663,0.154485,0.15422,0.114551,0.066219,0.422137,0.381307,0.917719,0.660112,0.426832,0.209953,0.173323,0.169234,0.213865,0.452298,0.215474,0.103506,0.154369,0.117903,0.082287,0.076153,0.04021,0.190476,0.063551,0.180451,0.245019,0.108386,0.195417
0,0,1,1,1,0,0.12759,0.033828,0.09397,0.572594,0.660666,0.449599,0.713787,0.669711,0.129399,0.61768,0.555475,0.370466,0.386562,0.464199,0.314024,0.439641,0.07121,0.080504,0.085606,0.171677,0.211806,0.318786,0.538704,0.445711,0.539124,0.625592,0.66489,0.315729,0.370168,0.34254,0.468598,0.293394,0.038966,0.084156,0.297464,0.177673,0.331487,0.189302,0.604017,0.557474,0.451292,0.268243,0.319292,0.158276,0.335614,0.147509,0.228073,0.153264,0.369604,0.344963,0.916935,0.651147,0.496774,0.53683,0.567934,0.625559,0.929845,0.660301,0.699602,0.24853,0.33319,0.331684,0.256666,0.224413,0.156541,0.111111,0.023816,0.105263,0.235657,0.065307,0.151028
0,0,0,1,1,0,0.275437,0.127297,0.131687,0.367866,0.55011,0.235495,0.443867,0.400626,0.501952,0.569125,0.564377,0.254991,0.401128,0.514881,0.431262,0.510394,0.11745,0.079212,0.041092,0.230108,0.165399,0.11624,0.121104,0.158067,0.204785,0.350703,0.289896,0.208146,0.374999,0.394625,0.341379,0.280442,0.044159,0.073194,0.125749,0.696141,0.438966,0.245526,0.260471,0.300109,0.352081,0.317851,0.24942,0.210574,0.207861,0.221915,0.350921,0.183937,0.315088,0.232547,0.928957,0.706828,0.21615,0.16662,0.158293,0.105316,0.201509,0.270534,0.156305,0.117916,0.296725,0.238693,0.104532,0.18532,0.05127,0.047619,0.10858,0.045113,0.24382,0.193564,0.289116
0,0,1,0,1,0,0.791859,0.43227,0.132557,0.772325,0.199151,0.343514,0.66512,0.256607,0.66149,0.042189,0.375418,0.380787,0.66499,0.564824,0.314123,0.44506,0.166168,0.037191,0.031466,0.016156,0.023734,0.064876,0.120476,0.101093,0.093391,0.145947,0.185153,0.146398,0.230211,0.224125,0.252402,0.166554,0.119358,0.017095,0.146765,0.057749,0.115829,0.173261,0.377859,0.184234,0.474777,0.370267,0.17493,0.15049,0.166792,0.171886,0.168353,0.144331,0.233562,0.196907,0.937843,0.540108,0.168101,0.17188,0.29935,0.134455,0.269999,0.209072,0.168338,0.159381,0.135337,0.14373,0.084987,0.077687,0.143203,0.730159,0.094972,0.691729,0.066161,0.371024,0.387144
0,0,1,1,0,0,0.25647,0.081065,0.093722,0.539091,0.686834,0.30152,0.356394,0.338236,0.400682,0.204653,0.431636,0.043666,0.524077,0.544179,0.389987,0.507604,0.072046,0.046582,0.051863,0.19678,0.264197,0.172875,0.151068,0.254755,0.379496,0.500937,0.414418,0.379428,0.682003,0.714414,0.972783,0.536604,0.058131,0.069048,0.16925,0.258341,0.412783,0.223196,0.238823,0.330055,0.446352,0.309991,0.285457,0.368608,0.457625,0.47545,0.670125,0.385391,0.332366,0.23907,0.916587,0.505895,0.46508,0.229347,0.128576,0.21849,0.464208,0.40385,0.375343,0.423272,0.805173,0.730515,0.5994,0.671108,0.033013,0.31746,0.007622,0.300752,0.167735,0.10863,0.172881
